ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
2944,3.2681,27.7671,19.0292,6.0368,5.7761,4.2933,3.7091,2137738779.11,8476218.46,2502248592.21,139367095.54,107679883.36,2507679075.41,696309951.47,1811369123.94
2945,1.2311,60.8257,27.8914,-62.3028,-49.3921,-33.0695,1.2983,1045970416.22,-30130163.04,976016479.3,-68619541.91,-924155584.77,2425111956.24,1475090330.21,950021626.03
2946,2.7101,24.3839,26.6772,22.8666,19.7794,19.4315,6.9191,305515551.08,7813601.17,287796134.41,36006570.29,59100457.42,380883146.21,92874158.79,288008987.42
2947,1.4754,28.6044,48.2435,14.2941,13.5905,12.2097,2.63,464160733.3,9623730.64,344537971.23,108587061.85,121804552.15,1278607097.81,365737458.03,912869639.78
2948,3.9615,23.4825,17.9664,8.3432,8.4418,6.5874,2.0136,358811284.06,1402814.56,442305573.74,134169915.14,47935022.96,781762575.69,183577522.64,598185053.05
2949,9.6878,6.3099,66.2494,0.5291,0.4479,1.0366,19.2442,515957073.58,8924901.05,533994718.46,59469247.04,7857251.11,1589320531.71,100284193.75,1489036337.96
2950,2.3987,22.374,48.216,13.1767,13.3563,12.4783,6.1538,500187591.56,17275889.83,455005517.08,93859350.71,80758949.45,818298942.83,183086265.93,635212676.9
2951,6.9675,12.6112,53.0611,11.8807,11.7339,11.4007,1.4584,389193156.62,15136515.39,327459855.22,-53622622.19,90728693.75,1106618869.25,139558040.51,967060828.74
2952,2.0326,27.2314,25.7924,14.251,13.4081,12.0525,8.0992,5285111388.12,123961664.22,5018052200.64,669182117.92,665548426.02,6844041142.96,1863728842.31,4980312300.65
2953,3.6772,24.2885,49.4314,25.8034,23.5836,22.5394,4.4074,297575279.66,10905181.99,275053010.95,70342701.21,64994887.3,376965959.8,91559436.85,285406522.95
2954,1.2104,41.3976,25.8734,3.7857,3.1381,3.0122,1.8239,671611813.32,8239704.66,814979863.04,149243757.8,52872214.77,2750107194.41,1138478767.13,1611628427.28
2955,2.0741,38.96,21.6822,16.4216,15.3083,11.3162,2.7576,799873503.98,10051196.51,373997490.91,66849997.73,72875307.44,786723275.73,306507498.7,480215777.03
2956,2.1514,47.0215,45.3564,-22.2839,-15.5903,-11.4351,0.9826,815987277.81,13913034.72,902513751.44,36383400.39,-445909241.18,3276754145.26,1540778658.44,1735975486.82
2957,2.4768,34.0236,51.0519,2.0797,1.8788,1.9588,22.1309,2412120737.79,-2600392.42,2573899618.02,-209093670.69,25366645.71,1842886947.56,627016953.08,1215869994.48
2958,15.0279,23.4735,32.2183,-92.2366,-84.4492,-72.6929,0.5773,66356241.8,195304.71,33553458.65,12447678.53,-999374008.81,733315058.79,172134801.58,561180257.21
2959,3.9258,19.2595,10.9256,19.9425,19.1869,18.3803,24.5879,4170611468.57,71061318.77,4664288298.14,393477796.47,345934602.61,2396979490.27,461645221.96,1935334268.31
2960,2.515,31.8728,20.5184,5.2177,5.5453,4.8686,2.9417,1200618981.24,11974570.32,685726721.03,17745643.53,72073849.67,1898536475.92,605117455.52,1293419020.4
2961,7.2709,11.0484,37.7122,17.8118,16.4409,17.8436,7.0037,680253789.84,21993559.36,547775316.32,140210978.34,144720473.85,976418044.64,107878390.14,868539654.5
2962,2.0307,27.8301,32.0749,11.1242,10.0015,9.2872,3.2509,3392132631.63,85276998.53,3410871470.79,441130346.32,530600818.09,7269432950.85,2023091773.68,5246341177.17
2963,1.1918,56.4838,21.7065,-23.0919,-9.6255,-5.9338,1.5121,1901408713.75,20769289.7,1342345780.3,-88641195.85,-1076907625.18,12118205650.23,6844827094.57,5273378555.66
2964,1.8127,50.3909,65.7858,42.2907,32.868,24.4016,5.6403,151663786.71,9223695.47,79452302.6,24964562.75,45084545.95,274699976.18,138423916.95,136276059.23
2965,1.0067,56.8669,19.429,2.6687,3.2905,2.7017,3.9929,1786087637.91,1270482.2,1230659306.49,-132938714.7,38108591.54,3355785010.39,1908331482.38,1447453528.01
2966,2.0965,20.0056,10.9745,4.3974,4.7119,4.9226,11.0129,5251104950.02,17122872.44,5524945765.3,1261013682.16,203292889.0,5660155867.37,1132346537.06,4527809330.31
2967,8.6208,11.5422,59.4978,8.1035,7.5021,7.2142,2.164,395978625.16,3174032.33,378621352.83,-1029709.57,50274595.54,1088453698.28,125631523.51,962822174.77
2968,1.4976,37.0025,-14.7654,-13.7367,-15.5425,-9.5064,,215147884.37,3805276.24,215153253.64,-276765202.21,-92676009.26,997373369.7,369053091.9,628320277.8
2969,4.0492,20.7047,91.9001,16.5016,15.8546,15.1549,9.995,3257430097.82,116989228.01,3619438720.6,812145677.98,718190268.93,5827016799.79,1206469000.68,4620547799.11
2970,4.1511,17.9156,42.5009,5.9477,5.055,5.3031,1.5103,750142788.39,12671949.13,620382607.62,123351138.27,125226189.25,2752995453.2,493214780.15,2259780673.05
2971,1.2362,53.3172,15.0298,4.5675,3.436,2.2715,5.6285,2778984353.55,5538154.47,2757778856.2,292209235.36,37808559.05,2751899682.95,1467236651.03,1284663031.92
2972,1.247,50.7215,20.9254,10.8925,8.5377,7.7179,4.137,1418269645.18,6596917.25,1052673581.62,-8410488.04,92468553.68,1811443649.36,918791419.43,892652229.93
2973,1.5412,48.5876,38.6449,-18.3698,-12.4274,-9.565,1.2667,351514016.29,-32641555.28,291424671.39,-32719662.4,-149750613.49,1805109449.69,877059594.85,928049854.84
2974,3.3876,28.0828,66.5337,53.4898,50.795,43.4989,1.452,140454137.21,8073942.0,69271779.06,-2593798.83,51633213.61,184024989.35,51679349.18,132345640.17
2975,0.5952,79.1515,-74.2627,-160.2733,-126.1249,-95.7448,0.0147,15985568.4,5399797.66,29301287.71,-210793401.5,-5073268464.79,3220386353.96,2548985168.66,671401185.3
2976,1.6666,52.7364,79.5305,-31.4872,-17.9488,-15.8384,0.5954,614191475.23,-6525860.21,1048269751.19,104636579.62,-884791904.86,4724748498.87,2491661693.71,2233086805.16
2977,1.3588,65.3852,86.8262,0.6615,0.5578,1.2993,0.0057,1350575.65,107588522.6,,2421798497.37,76933345.32,33878436618.75,22151492915.78,11726943702.97
2978,0.016,106.5464,76.8628,271.4423,-31.5725,-2.7599,1.6221,13924604.04,,14287329.89,1729856.73,-85199917.43,973019170.76,1036717058.62,-63697887.86
2979,4.6818,21.1073,35.5156,10.8563,9.4668,9.7037,4.9682,3757160086.84,101878001.26,3600265163.36,938586321.07,530673808.83,9935038258.59,2097019936.55,7838018322.04
2980,1.3833,61.4958,22.3332,10.3385,10.6072,6.6903,2.6518,591522596.68,1367570.98,425975455.52,45352702.6,23670549.08,596739316.99,366969745.76,229769571.23
2981,2.0271,43.1083,25.9254,19.3432,17.5594,13.7431,3.6835,3156611295.61,71643411.28,3150580653.81,757679984.09,455886516.32,4326840953.71,1865227874.16,2461613079.55
2982,1.1981,62.8909,18.4622,25.0168,19.2567,10.4463,2.5901,1758170170.93,18247640.33,1018845231.75,123111737.59,151123811.41,1808257322.51,1137230011.98,671027310.53
2983,1.3289,74.5979,17.9496,5.7168,1.1261,3.367,4.5635,9104342088.84,85377204.67,5253781090.41,633756733.91,22958003.06,8698330754.03,6488771353.92,2209559400.11
2984,1.1767,63.2815,21.4355,22.3185,18.2432,7.7223,10.6039,37453043968.74,201801162.14,28713504917.28,2005337052.56,1950449152.52,33990663543.85,21509800523.05,12480863020.8
2985,2.1622,31.0999,22.4238,13.0881,12.8673,10.4423,4.9616,606402667.13,7027043.52,594691692.52,62763961.92,51196960.26,581463352.32,180834607.32,400628745.0
2986,1.8611,25.9472,46.0797,29.8694,24.6389,27.3948,35.4588,1894218317.34,125617702.8,1909266760.74,647843745.11,507770416.59,2659796439.52,690142905.52,1969653534.0
2987,2.5847,26.4172,33.2441,4.6918,4.6006,3.7608,4.2513,636044012.31,-74145.92,674285975.36,101557631.54,31234065.42,928460358.36,245273596.58,683186761.78
2988,1.0783,40.0385,35.9531,34.5474,20.861,16.6313,1286.3665,20221332525.64,-17105811.03,20446389275.17,9988895350.91,6336458087.53,52886586120.19,21175016303.49,31711569816.7
2989,1.1542,51.6763,17.0889,15.6384,13.7398,10.0308,9.1747,4781182239.01,49760180.76,4352118993.36,409081587.64,299075778.11,4306243931.02,2225308027.52,2080935903.5
2990,1.6831,48.857,16.6112,10.9627,8.1938,7.813,2.9675,2094098984.55,13479771.9,2107718249.11,116222215.44,96248990.71,1892741299.57,924736445.9,968004853.67
2991,1.5103,37.875,39.074,2.4879,3.0401,4.2567,4.3132,4283784463.4,114301095.07,3829820653.36,1050524583.37,195983032.84,9611083713.3,3640193222.3,5970890491.0
2992,3.3883,28.8062,61.1481,37.6873,37.5705,26.0483,2.9535,263192677.42,7387866.6,219097933.53,15805358.96,68344681.2,378778591.31,109111762.74,269666828.57
2993,3.2131,24.9098,56.7907,32.911,30.807,30.3012,1.87,245045898.09,17334298.42,315793572.77,185203330.29,94682363.59,449225291.48,111901108.99,337324182.49
2994,1.4641,67.6416,13.0893,33.5673,22.3745,15.9813,4.8107,1347535120.08,16478577.73,1261545230.89,14618999.7,75699829.55,846204489.53,572386590.1,273817899.43
2995,1.4083,56.9135,27.9111,21.2945,10.4184,8.4727,2.231,284008266.03,3195942.81,217662737.56,6793047.21,15342604.3,329586624.71,187579252.87,142007371.84
2996,4.9445,16.2372,72.7936,22.871,22.0778,22.2137,6.363,968204285.14,46023362.24,945138517.18,225732761.76,349946971.27,2007639351.37,325984308.4,1681655042.97
2997,0.7395,48.0647,14.5455,-2.1263,0.0867,0.1072,6.3625,1492509837.86,27991530.74,1427519648.7,886701909.17,-101258117.56,9963244097.36,4788805045.95,5174439051.41
2998,2.7409,36.0305,24.7028,13.9134,12.8924,10.6453,3.3299,521987788.26,6748737.57,506985809.24,-4033307.27,42635427.67,510027352.32,183765367.07,326261985.25
2999,1.785,52.4477,27.0191,19.7852,19.5813,11.4612,2.8517,383740814.77,9835850.41,406956592.2,165732920.98,67820728.48,760986042.05,399119491.99,361866550.06
3000,2.9476,28.1343,56.6824,22.5689,19.371,18.9197,1.3864,273150447.44,10618470.34,223912004.7,-18429154.23,80808810.36,588332960.28,165523587.37,422809372.91
3001,1.6688,24.7584,79.7569,15.7502,13.7473,14.4445,10.7262,924537940.13,17003013.6,923561833.62,97277039.72,97158385.73,869176296.72,215193760.87,653982535.85
3002,2.3091,31.1065,18.6793,10.229,9.5479,8.7131,46.4104,9327498430.06,150620390.13,8554634943.25,1505624086.66,660557753.16,9718081275.16,3022950847.68,6695130427.48
3003,2.2759,31.3404,61.4216,-7.4432,-5.2214,-4.2089,7.4495,5038467483.42,79427270.12,5600654098.17,374325211.56,-411473834.57,7534296078.69,2361281618.66,5173014460.03
3004,8.8579,9.4015,27.8605,9.7566,9.4597,10.4464,21.4517,1156606116.76,19214397.49,855210667.0,38797697.05,107352027.58,1283762480.95,120692566.14,1163069914.81
3005,1.0362,53.2769,18.3024,17.6546,13.0189,8.7937,5.9964,971524851.04,5462870.62,725254229.53,32025528.62,66810307.59,944790348.81,503355439.43,441434909.38
3006,1.0763,68.4932,9.8394,6.9256,5.263,5.3954,58.0394,170455950030.94,1231812618.16,201884059134.49,7860204503.52,3315212570.15,142079723536.17,97314975518.97,44764748017.2
3007,2.5343,24.7199,42.6581,1.1296,1.597,1.5518,1.4408,345453170.77,-3292330.96,363901098.21,-15897614.11,11222151.98,1554604794.43,384296821.43,1170307973.0
3008,0.6078,50.351,20.1433,4.3853,4.162,5.3716,6.9152,1037957543.04,22041053.58,1271143363.66,54193038.62,43496135.91,1986493780.21,1000219533.01,986274247.2
3009,4.4237,23.4161,59.4084,50.2911,49.5102,38.1401,5.3025,303575905.57,-409100.54,237046746.1,-5317129.94,70980244.01,285939179.19,66955916.13,218983263.06
3010,2.9664,26.14,12.2692,1.7959,1.6006,3.7047,12.7849,3429497764.91,73700523.21,3759157999.59,-1785810.39,55442721.0,4393034031.28,1148338962.85,3244695068.43
3011,1.5494,44.3619,25.917,1.0004,2.741,2.2487,6.9453,2986416006.02,-777075.78,2966695749.91,1040753618.53,20296812.96,4445007232.94,1971890127.49,2473117105.45
3012,1.3476,38.0681,31.9349,6.4124,6.0055,6.5233,5.0041,423447786.61,9928653.62,469969341.27,94345808.17,27767687.74,760573439.61,289536206.18,471037233.43
3013,1.8536,40.3929,28.8474,9.1331,8.2853,6.7167,2.4752,2527340373.83,37447060.97,1720654738.39,274776582.8,214537825.31,3855736243.68,1557445578.87,2298290664.81
3014,1.0311,61.815,40.6475,-18.2384,-5.1792,-3.3841,1.9935,6415001809.36,96245159.54,6712917649.03,436972559.9,-957197250.31,11051613369.79,6831550586.02,4220062783.77
3015,1.0725,50.5178,14.1938,11.131,9.0648,5.2763,3.6904,2980356543.25,-4397118.22,3464090566.14,522229645.51,256780449.33,5399087624.72,2727502249.11,2671585375.61
3016,3.3221,29.1349,54.0871,39.5848,39.4972,29.4689,9.9547,189549474.16,3003902.88,191483864.96,36618483.49,35428947.64,151334894.41,44091244.33,107243650.08
3017,1.6026,51.6216,32.4672,10.5125,9.5999,6.0184,2.9053,944647882.71,6848736.81,950908026.71,-20769627.85,63742775.27,1322431918.07,682660619.57,639771298.5
3018,1.2704,37.4875,17.157,2.6375,2.0508,1.5273,1.7137,1831851280.7,-19408657.83,1417012800.61,12695071.81,86124671.03,5525503256.26,2071375402.66,3454127853.6
3019,1.2388,48.8557,11.9914,7.6989,7.0806,5.6395,4.0309,4354617984.69,13982438.85,3621255074.39,26093789.63,221544540.5,5751716015.32,2810043372.15,2941672643.17
3020,12.065,10.5246,73.1244,7.9251,7.8149,7.8353,6.5487,210412323.25,4111902.76,203824498.02,19372378.75,33748120.93,725674629.87,76374599.01,649300030.86
3021,1.3195,34.4692,34.2506,26.993,23.3533,22.0657,34.039,893288017.43,30579747.23,966434432.5,284608321.75,168083399.11,990809780.24,341524072.28,649285707.96
3022,1.6813,45.9049,40.7583,8.5231,8.1279,7.2423,1.9076,493948395.76,10803537.47,454689327.39,59707863.02,62592353.02,1290421022.87,592366303.6,698054719.27
3023,1.3447,37.8635,19.4723,3.3547,3.5556,3.594,2.9799,316627884.06,709605.66,309507965.75,11787933.93,14643652.35,711026126.1,269219195.26,441806930.84
3024,3.6574,20.2003,33.8573,-20.4417,-21.5046,-16.0522,1.6761,1080292796.82,32642948.96,868682501.24,-13677718.16,-458936983.61,2410427114.86,486913716.41,1923513398.45
3025,1.3286,19.8107,65.3159,14.3107,13.1806,16.3929,84.2732,503169612.39,47167006.2,550745155.99,225082810.55,141618955.07,1235908965.9,244841827.42,991067138.48
3026,5.3893,18.4857,51.7539,20.7062,20.4627,17.9156,2.9077,734470009.39,36808712.77,767521994.44,256586242.66,229997920.08,2055097193.07,379899322.12,1675197870.95
3027,1.4226,63.9349,16.0957,28.8511,24.5973,13.237,,2339629603.19,28997890.72,1982969267.62,171628232.46,183234026.5,1997649191.66,1277194588.52,720454603.14
3028,1.9702,33.6235,49.0764,24.5867,23.0059,17.7968,18.9547,1649820362.47,39475267.12,1841238689.02,295965304.02,271220242.94,1854943377.8,623696987.24,1231246390.56
3029,1.5115,61.6339,23.813,10.9515,9.2735,5.5277,2.0028,13003331783.65,120176322.38,14169075482.72,2480423195.18,911526331.34,22819128262.19,14064317073.82,8754811188.37
3030,1.1661,39.4912,6.0523,1.1303,2.5403,1.9316,1.3021,213188826.11,1454660.61,227973660.35,142656995.36,5063392.48,740282440.65,292346652.15,447935788.5
3031,4.0259,15.6237,27.6918,27.519,25.4116,21.611,97.1408,2733150962.44,-28756562.43,1093858374.71,513099311.16,553425297.56,2498066709.86,390290949.51,2107775760.35
3032,2.4379,35.6634,27.1774,24.7948,24.7209,19.7071,2.8925,381224809.57,15914999.11,435108146.61,69536212.51,46698443.02,332123574.71,118446542.75,213677031.96
3033,6.2905,14.6626,33.2721,9.4783,8.6917,8.8594,4.3337,944059343.24,33535278.74,1145429837.15,330937199.41,178753028.51,2172263537.55,318510573.21,1853752964.34
3034,1.8321,55.7025,39.5502,17.7241,14.9929,10.6618,1.0825,2563308389.26,72053443.82,1586565651.85,-308532922.62,432513532.89,5952625075.96,3315763290.72,2636861785.24
3035,0.8245,52.2795,46.7644,38.4097,30.4898,22.1193,36.0975,9084996584.79,783325940.96,9804007606.42,2573673511.68,3150928228.6,33785947304.1,17663139816.58,16122807487.52
3036,1.2803,43.2103,13.9803,-4.4998,-1.5995,-1.1169,1.9999,1184367791.28,-17886034.78,682445607.48,189457069.52,-93896010.59,3709607666.83,1602931204.18,2106676462.65
3037,1.7415,55.1288,35.4406,35.1492,34.8232,17.5159,3.2963,1129044717.56,21883571.47,985822366.13,144548801.42,140042404.34,1025988415.75,565615542.25,460372873.5
3038,3.9835,23.9553,21.6277,11.8946,10.696,12.1687,9.8959,3910527325.36,120318980.96,3795601054.41,444695407.36,390800473.0,4512173618.67,1080906857.16,3431266761.51
3039,1.9307,20.8494,37.8646,15.0682,13.9846,14.2847,4.7262,421053343.04,13313844.25,411402245.46,64079025.79,82783167.8,754347271.73,157277232.19,597070039.54
3040,1.1393,81.3249,12.1963,-105.755,-37.6294,-30.3903,0.4421,1166104086.55,80366480.78,2533431303.52,-12946895.75,-3417953124.06,8203443533.88,6671444700.93,1531998832.95
3041,2.1618,27.9687,5.4287,4.1508,4.3092,4.6151,6.7761,13131537519.87,61521637.7,13188585660.89,265240419.48,192395782.81,6517246026.51,1822788031.08,4694457995.43
3042,6.9203,14.2177,34.2522,17.2459,15.7796,15.643,9.7835,958866975.21,14025993.51,1122198722.89,17082755.49,85804849.68,641737460.5,91240080.58,550497379.92
3043,1.34,43.3848,24.6104,11.6791,10.297,8.6696,5.1019,1593047741.75,15951878.31,1011940386.46,96670038.05,105526617.86,1634592670.21,709165025.66,925427644.55
3044,1.5509,54.0996,73.2038,-54.5319,-28.3345,-24.6691,2.5064,1830611721.72,26721727.64,2517206780.72,1041419182.01,-2806601443.72,7870706636.62,4258021574.86,3612685061.76
3045,3.8158,26.8222,63.0042,12.573,11.3301,9.4454,1.2055,545969894.63,6076361.78,382950695.06,-5897511.24,112368411.02,1663946077.16,446307102.62,1217638974.54
3046,3.8875,16.7825,7.9226,-37.7984,-34.7414,-31.252,4.5466,872197431.92,-646166.72,942652878.2,96369253.05,-1149781717.57,2968039315.95,498111083.98,2469928231.97
3047,4.0076,31.8036,66.3087,2.1924,1.7612,2.6429,1.5971,174530530.65,14203531.91,78111626.35,-68395907.27,26996844.31,1769423268.38,562740473.42,1206682794.96
3048,2.0196,14.9301,30.1989,9.9397,9.6101,10.6914,145.6373,5148950653.26,221722993.29,5768691956.89,1146213017.03,955451417.55,11885793699.73,1774563264.64,10111230435.09
3049,8.3979,10.8849,92.6307,57.7497,55.5484,57.3425,46.7634,557715652.79,52821340.17,574624521.42,309715080.14,297971945.88,743645859.37,80945227.93,662700631.44
3050,1.7645,26.3874,19.0489,0.8303,1.2004,1.1243,2.1811,1114651407.04,2108676.73,1268894264.68,181956456.73,16553041.58,2870776331.75,757524269.31,2113252062.44
3051,0.6808,60.999,57.2011,1.1257,2.0404,6.685,48.7173,676642192.08,63521129.89,687082321.61,292282572.87,23781794.48,2876048554.68,1754361235.07,1121687319.61
3052,0.6781,95.3633,49.6764,-10.2974,12.6921,4.8419,0.3209,15326699.97,1531981.4,16681063.57,338873.03,8541181.02,602762810.19,574814626.36,27948183.83
3053,1.6317,36.4934,33.6463,13.4668,11.9807,11.022,4.3401,262448779.03,4873118.03,166166807.91,32036720.36,30684719.36,383367760.92,139904087.74,243463673.18
3054,1.4427,47.7337,27.2802,15.8791,14.1491,10.6188,2.6917,2924111846.9,43859522.95,2361153588.84,144196351.85,331272792.08,6346206092.76,3029277198.59,3316928894.17
3055,2.3153,33.8983,45.5449,7.0761,6.4026,5.1869,1.4242,440959834.78,2696720.15,468368308.01,41415638.33,41358698.69,953077638.81,323077126.97,630000511.84
3056,4.2592,12.9847,61.1518,6.6338,6.3118,6.1827,4.9241,663194736.53,7939656.7,663618654.54,140103014.96,109246252.7,1905460495.0,247417954.12,1658042540.88
3057,1.5959,32.7014,27.545,7.5836,7.3244,5.9343,3.4606,1945432786.04,37738146.42,1915030432.58,117302535.76,268698161.17,5443596873.9,1780133322.42,3663463551.48
3058,5.9018,21.9411,34.3046,7.5791,7.8981,7.6816,2.3507,305372201.35,5556546.19,283870580.47,51349853.42,37467652.11,649805730.78,142574202.28,507231528.5
3059,1.4054,54.2989,27.775,30.7423,27.2518,16.9983,8.2087,2694818584.84,45957675.32,2788523599.45,142144974.74,236991259.38,1969747603.18,1069552111.83,900195491.35
3060,0.5872,84.6754,18.2124,-97.9645,-29.9924,-18.5223,1.769,1792237334.32,77556845.35,1742642532.11,157361822.67,-1553817215.06,5951875681.65,5039772509.54,912103172.11
3061,1.3369,43.7207,26.5835,-15.2963,-8.9346,-7.6191,2.3415,660789816.56,-7115237.25,573629211.87,25622650.78,-148441391.49,1885019828.45,824144305.08,1060875523.37
3062,6.8218,17.595,93.5419,-15.8925,-15.6546,-11.4617,,2283391.88,,3139958.48,-154248056.9,-156781479.69,1784498716.49,313981998.88,1470516717.61
3063,0.8634,48.9954,23.443,12.6167,10.1527,7.6196,10.3329,1882872178.57,39317312.45,1517970340.62,94326590.09,139098813.27,2403193810.57,1177455138.55,1225738672.02
3064,1.6662,51.7585,24.3491,11.3525,11.327,6.1883,1.9579,30479437930.63,123012936.44,37733324235.85,5340169612.03,1960722072.4,36619488260.57,18953680437.0,17665807823.57
